EmployeeID,Age,TenureMonths,Department,Gender,PerformanceScore,Satisfaction,Engagement,Motivation,Stress,WorkLifeBalance,OvertimeHours,TrainingHoursLastYear,AbsenteeismDays,PeerRating,ManagerRating,ProjectLoad,Attrition,PromotionReady,WillImprove,tenure_event_months,event_observed,Experience_Years,Age_Category,Performance_Category,Promotion_Predicted
-0.22805336899953413,1.5617199418585574,-0.38828812336596513,-0.22073896891656905,0.8348742162823364,0.26421482610221336,0.6064314592008331,-3.0239944684297373,1.1104379322228128,-0.03563345100656823,-0.11015671064117986,-0.15754082093896352,-0.278252774078733,-1.0115398843808276,-1.0031601582490968,-0.019499411179656687,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-0.5278137543232354,-0.323994406881674,-0.3882881233659652,0.8523533337383385,0.0,0
-0.22689866839700484,1.2892371572836583,1.692821317185369,-1.2718769161383263,-0.9946529194715052,1.2382698455006151,1.6819743036371877,-0.45955840251591823,0.1593867522401446,-0.9721827755736772,-1.385961689689545,0.394691445392232,0.9722813458860387,-0.5681251405426565,-1.1341666215412478,0.3731061830416213,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-0.9191841815532727,-0.323994406881674,1.6928213171853692,0.8523533337383385,0.0,0
-0.22574396779447556,-0.7997975244572343,-1.2090073393580405,0.8303989783051884,-0.9946529194715052,2.133278652544979,1.6819743036371877,-0.013629471459625089,-0.7349747809853223,-1.470859325992384,-0.18984745433403413,0.3063342827792408,-0.9571141534881804,-0.9376374270744657,-0.6101407683726441,1.0274488400770856,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.6147849603743548,-0.323994406881674,-1.2090073393580407,-1.2838705603427103,0.0,0
-0.22458926719194627,-1.5264182833236317,1.692821317185369,-1.2718769161383263,0.8348742162823364,-0.8723221281579681,0.5254743974407573,-0.19601038559642983,0.022161746107717383,-0.27798074964982383,0.5822804478127985,0.19588782951300174,-0.41223857264638697,-0.789832512461742,0.4379109379645629,1.5509229657054557,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,0.6028119243413173,-0.323994406881674,1.6928213171853692,1.9204652807788631,0.0,0
-0.223434566589417,0.7442715881338603,-1.3262529416426228,-1.2718769161383263,-0.9946529194715052,1.1879696164972495,-0.7436029429154499,1.5405209261443689,1.4529104206629404,-0.9206589511352433,0.8271528521872434,0.5051378986584711,-0.6087510772122798,0.8729727769313992,1.3549561810096193,0.24223765163452843,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-1.0931265936555117,-0.323994406881674,-1.326252941642623,-0.21575861330218596,0.0,0
-0.2222798659868877,0.8350991829921599,-0.9452047342177305,0.8303989783051884,0.8348742162823364,0.07175816749754875,-1.2790622371844977,-1.1702597625924336,0.3124010701100847,-0.7164731469967709,1.6772676388253307,-0.04709436767272442,1.1241319175960471,0.5404117190527711,-0.08611491520404063,-0.5429735368080275,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-0.7887273724765936,-0.323994406881674,-0.9452047342177305,-0.21575861330218596,0.0,0
-0.22112516538435842,-0.9814527141738336,-1.0624503365023128,1.355967951916067,-0.9946529194715052,-0.42398066885853675,-0.71792732421928,-0.6422390630727147,0.6268345386328008,2.0437796937132844,0.5695166147706385,-0.5551480526974243,0.25769042019188343,0.8729727769313992,-1.5271860114177007,1.0274488400770856,0.019347087561116586,3.0864730339780526,0,-0.4040316404672324,-0.4843281512976756,3.0864730339780526,-1.062450336502313,-1.2838705603427103,0.0,0
-0.21997046478182913,-1.5264182833236317,0.34449689091267366,-1.2718769161383263,0.8348742162823364,-1.667267358215305,0.741641008532894,-2.002049316424056,-0.7870091151693395,0.4852990465651677,0.31076807782663685,0.3726021547389842,-1.1893562043387809,1.3902899780759321,-1.2651730848333986,-0.6738420682151204,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,1.994351221159228,-0.323994406881674,0.3444968909126737,1.9204652807788631,0.0,0
-0.21881576417929985,0.4717888035589613,1.370395910902768,0.8303989783051884,-0.9946529194715052,-0.4883660989997434,1.4629920682550535,1.5963799853537293,1.0824273574385659,0.9855394076538324,-0.45829235288481085,0.08544137624676262,-1.0821675654846574,1.1316313775036657,0.30690447467241244,-1.7207903194718626,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-1.049640990629952,-0.323994406881674,1.3703959109027677,-0.21575861330218596,0.0,0
-0.21766106357677056,1.2892371572836583,-1.5021213450694961,0.8303989783051884,0.8348742162823364,-1.0985544477739708,0.33234016951259043,-0.24852083082558332,1.711559556561567,0.8119029344234011,-0.6873970949260073,-0.577237343350672,1.9637762552866793,-1.1962960276467323,1.0929432544253173,1.0274488400770856,-0.47673208067264183,3.0864730339780526,0,-0.4040316404672324,-1.049640990629952,3.0864730339780526,-1.5021213450694963,0.8523533337383385,0.0,0
-0.21650636297424128,-0.7089699295989346,-0.38828812336596513,0.3048300046943096,-0.9946529194715052,-0.43792609044168246,1.2531967487770954,-0.45029967219351275,-0.8282446802781316,0.04836391831836252,1.0480615430203446,1.543334559361119,1.11519953102487,-0.6789788265021993,2.009988497470374,1.4200544342983634,1.5075845922623918,-0.323994406881674,0,2.4750536835272974,0.12447029106016042,-0.323994406881674,-0.3882881233659652,-1.2838705603427103,0.0,0
-0.215351662371712,-0.9814527141738336,-0.7986477313620028,0.3048300046943096,0.8348742162823364,-1.0020886114814906,-0.18790227952770502,-0.044968362791778724,-1.2385983859865417,-0.41053513032652467,1.0276674655554447,0.4167807360454797,0.8561603204607386,0.06004574656141914,-1.1341666215412478,-0.9355791310293061,-1.4688904171401584,-0.323994406881674,0,2.4750536835272974,-0.7887273724765936,-0.323994406881674,-0.7986477313620028,-1.2838705603427103,0.0,0
-0.21419696176918268,-0.43648714502403546,0.05138288520121815,1.355967951916067,-0.9946529194715052,-0.44628916941068075,0.6454715317500079,0.6783802246479672,0.1881214250252905,0.2042896730304221,-1.128998062436657,-0.6655945059636634,-0.037078336656955355,4.050778441104958,0.1758980113802614,1.8126600285196415,-0.47673208067264183,-0.323994406881674,0,2.4750536835272974,-0.7017561664254742,-0.323994406881674,0.05138288520121826,-0.21575861330218596,0.0,0
-0.2130422611666534,0.4717888035589613,1.0772819051913125,-1.2718769161383263,-0.9946529194715052,-0.3800362508305613,0.8830994556842835,0.3749827447586125,0.9238103575217546,0.053892986604348395,0.785239193988104,-1.3724518068675937,1.570751246154894,0.7621190909718565,-1.0031601582490968,0.6348432458558063,-0.9728112489064002,-0.323994406881674,0,2.4750536835272974,-0.7887273724765936,-0.323994406881674,1.0772819051913125,-0.21575861330218596,0.0,0
-0.2118875605641241,-1.3447630936070323,-1.2090073393580405,-1.2718769161383263,0.8348742162823364,0.16701461924646055,-2.000231194220631,1.6439250962472838,-0.0924347053305482,-0.682306892731617,0.7079169729602092,-1.0411124470688762,-1.2250857506234885,0.02309451790823802,-0.8721536949569462,0.3731061830416213,1.5075845922623918,-0.323994406881674,0,2.4750536835272974,-0.3103857391954367,-0.323994406881674,-1.2090073393580407,-1.2838705603427103,0.0,0
-0.21073285996159483,-0.7997975244572343,0.1979398880569459,0.8303989783051884,-0.9946529194715052,-1.596217089853884,-0.4378317193315926,0.48691389689285736,-1.1033425890872357,0.04493798117339811,-1.1681271611439115,-1.0411124470688762,0.7579040681777922,0.6512654050123138,-1.0031601582490968,-0.5429735368080275,-0.47673208067264183,-0.323994406881674,0,2.4750536835272974,-1.0061553876043923,-0.323994406881674,0.19793988805694582,-1.2838705603427103,0.0,0
-0.20957815935906554,1.2892371572836583,0.4031196920549648,0.8303989783051884,2.664401352036178,-1.3808774613418036,1.1369787160982339,-0.47848560565852827,-0.11050680242739346,-0.7172031274451092,0.5910206128029653,0.10753066690001035,-0.5194272115005104,-0.7528812838085611,-0.34812784178834205,1.0274488400770856,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,2.0813224272103477,-0.323994406881674,0.4031196920549649,0.8523533337383385,0.0,0
-0.20842345875653626,0.38096120870066164,-0.593467927363984,-0.22073896891656905,0.8348742162823364,0.4469261936643158,0.34820509594862403,-0.5794295734062151,0.632238422457296,-0.28327132616960615,-1.0997904341474383,-1.1957374816416109,-0.31398232036344065,0.2078506611741426,-0.8721536949569462,-1.5899217880647696,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.9191841815532727,-0.323994406881674,-0.5934679273639839,-0.21575861330218596,0.0,0
-0.20726875815400697,-0.43648714502403546,-0.38828812336596513,1.355967951916067,0.8348742162823364,-0.7294134954184711,-1.233173867984305,-0.4023543709820798,-0.4241872470264569,-0.22687983919672605,-2.567014238314513,1.2119951995624016,0.7311069084642613,0.9838264628909422,2.009988497470374,-0.4121050054009352,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,0.9072111455202353,-0.323994406881674,-0.3882881233659652,-0.21575861330218596,0.0,0
-0.2061140575514777,1.652547536716857,1.3410845103316225,1.355967951916067,-0.9946529194715052,1.3184799318269242,-2.400751264611897,-1.5671988931623206,0.6418688342639506,-1.2090843183544033,-0.1539547543979926,1.1015487462961624,-0.19786129493814034,-0.12471039670448562,-0.4791343050804931,-0.8047105996222133,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,1.255095969724713,-0.323994406881674,1.3410845103316227,0.8523533337383385,0.0,0
-0.2049593569489484,-1.0722803090321333,0.1393170869146548,1.355967951916067,0.8348742162823364,0.47590435311695584,-0.10015883320450777,0.05202190427839877,1.2277771639268282,-1.8160755823300907,0.29045872405440654,0.5272271893117189,-0.5104948249293333,-0.9376374270744657,1.0929432544253173,-1.3281847252505838,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,1.6464663969547504,-0.323994406881674,0.13931708691465491,-1.2838705603427103,0.0,0
-0.20380465634641912,-1.3447630936070323,-0.915893333646585,0.8303989783051884,0.8348742162823364,0.7290131707181859,0.08721325314082448,0.8330156213967651,0.25611150427283713,-0.9906887559371222,-0.1060680969633564,-0.22380869289870695,-0.573021530927572,-0.16166162535766657,-0.6101407683726441,0.896580308669992,-1.4688904171401584,3.0864730339780526,0,2.4750536835272974,-0.8322129755021533,3.0864730339780526,-0.9158933336465851,-1.2838705603427103,0.0,0
-0.20264995574388983,0.562616398417261,-0.30035392165252844,-0.7463079425274477,0.8348742162823364,1.056652241283157,-1.2382160752837184,-0.6340514405019105,-0.025754727689195112,1.9750782647646539,2.024944627357427,0.9469237117234275,-1.4930573477587967,-0.45727145458311386,2.009988497470374,0.3731061830416213,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,0.6028119243413173,-0.323994406881674,-0.3003539216525284,-0.21575861330218596,0.0,0
-0.20149525514136055,-0.16400436044913644,1.106593305762458,0.8303989783051884,0.8348742162823364,-0.20971434089737315,0.22220683747258183,-0.8378234125828666,0.8752931674630897,-0.37718749081065717,0.4191690836043088,-0.6655945059636634,0.775768841320146,-1.5288570855253607,0.4379109379645629,0.7657117772628997,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,1.559495190903631,-0.323994406881674,1.1065933057624577,-0.21575861330218596,0.0,0
-0.20034055453883126,-1.2539354987487326,1.6048871154719324,-1.2718769161383263,0.8348742162823364,-0.7360057436395627,0.44486039166798563,1.602323000267232,-0.8961767452573555,0.6987634547521135,0.1727690674494736,-1.2399160629481067,-1.1268294983405422,-0.7159300551553803,0.961936791133167,-0.2812364739938424,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,0.16795589408572015,-0.323994406881674,1.6048871154719326,-1.2838705603427103,0.0,0
-0.19918585393630198,1.5617199418585574,-1.3848757427849139,1.355967951916067,0.8348742162823364,1.2034566956562633,0.9970678673774984,-1.488056194371361,-0.9998187586957491,-1.7452927560952696,0.4731261286644573,1.2782630715221448,1.9459114821443253,-1.4919058568721795,-0.6101407683726441,1.0274488400770856,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-0.5712993573487951,-0.323994406881674,-1.384875742784914,0.8523533337383385,0.0,0
-0.1980311533337727,-0.6181423347406348,1.692821317185369,-1.2718769161383263,-0.9946529194715052,0.7184698452786195,-2.34909513738616,-2.161638968935014,-0.2765586449945425,-1.0294348774107642,-0.4530007556481271,0.1296199575532583,-0.35864425321932536,-1.4549546282189987,1.0929432544253173,0.11136912022743616,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.8322129755021533,-0.323994406881674,1.6928213171853692,-1.2838705603427103,0.0,0
-0.1968764527312434,0.7442715881338603,-1.7366125496386604,0.8303989783051884,-0.9946529194715052,0.09978223284245767,-1.1606743793680583,-1.2007187976434737,-0.5133655008357604,-1.5147173013386606,1.0047072667491634,-1.1957374816416109,1.3563739684466476,-1.3441009422594559,0.4379109379645629,-0.5429735368080275,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-1.0931265936555117,-0.323994406881674,-1.7366125496386609,-0.21575861330218596,0.0,0
-0.1957217521287141,-1.3447630936070323,-0.7693363307908573,0.8303989783051884,0.8348742162823364,1.4040374366612487,-0.27111141485456247,-1.6077353555146177,-0.8407250794225979,-0.2820660189733115,0.4001881383115748,-0.842308831189646,-1.6806374657535126,0.9838264628909422,-0.34812784178834205,-0.6738420682151204,-1.4688904171401584,-0.323994406881674,1,-0.4040316404672324,-0.875698578527713,-0.323994406881674,-0.7693363307908573,-1.2838705603427103,0.0,0
-0.1945670515261848,-0.6181423347406348,0.9600363029067303,-0.7463079425274477,-0.9946529194715052,-0.5193576925635468,0.28906665785045665,0.41579949384027204,1.711559556561567,2.1664993172938005,0.35145221324744474,-1.2620053536013547,0.7400392950354384,1.5750461213418367,-1.1341666215412478,-2.113395913693141,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,2.9075488846959825,-0.323994406881674,0.9600363029067303,-1.2838705603427103,0.0,0
-0.19341235092365552,-0.25483195530743613,-0.35897672279481957,1.355967951916067,-0.9946529194715052,-0.04108086249735455,0.4245537918405904,-0.36868816020068684,1.711559556561567,0.7115364055394202,-0.6473917525253848,2.382727604184536,1.0169432787419235,-1.3441009422594559,-0.21712137849619165,1.158317371484178,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,0.6897831303924367,-0.323994406881674,-0.35897672279481957,-0.21575861330218596,0.0,0
-0.19225765032112624,1.107581967567059,1.4876415131873502,0.8303989783051884,-0.9946529194715052,-0.21631375713831727,0.2466804337877065,-0.22058007889356784,-0.3681386613507676,1.7455627321685556,-1.6472121084414295,-0.2900765648584504,1.3474415818754706,1.6489485786481983,-0.34812784178834205,1.0274488400770856,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-1.049640990629952,-0.323994406881674,1.4876415131873502,0.8523533337383385,0.0,0
-0.19110294971859695,0.8350991829921599,0.4910538937684014,1.355967951916067,0.8348742162823364,-0.9415065491870607,-0.35789883283198104,1.2210591489445293,0.10001978703021912,-0.26555354894778455,-0.5168761530215212,-0.0912729489792199,-1.6806374657535126,-1.3441009422594559,0.961936791133167,1.8126600285196415,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-0.09295772406763816,-0.323994406881674,0.4910538937684016,-0.21575861330218596,0.0,0
-0.18994824911606767,-1.5264182833236317,-0.35897672279481957,0.8303989783051884,0.8348742162823364,-0.20879921640636237,-0.5688528582166087,-0.7159432443267973,-0.19381082544550407,1.4908037244391399,0.3168514338292898,0.659762933231206,-0.7963311952069956,0.7251678623186757,-0.21712137849619165,-0.4121050054009352,1.5075845922623918,3.0864730339780526,0,-0.4040316404672324,0.47235511526463814,3.0864730339780526,-0.35897672279481957,1.9204652807788631,0.0,0
-0.18879354851353838,1.2892371572836583,-0.329665322223674,0.8303989783051884,-0.9946529194715052,1.1149047907470522,-1.0884068850529716,0.82421563023916,1.1676455395094314,2.0824516922865635,-0.456595556479957,-0.8864874124961416,0.5703239501830764,0.2078506611741426,-1.9202054012941532,-0.6738420682151204,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.9626697845788326,-0.323994406881674,-0.3296653222236741,0.8523533337383385,0.0,0
-0.1876388479110091,0.6534439932755606,1.6635099166142235,1.355967951916067,-0.9946529194715052,0.48453170413288066,0.8317915975601697,1.5974682327725174,1.3759052565318104,0.004116175333160244,0.3265212695536131,1.1678166182559058,0.11477223505305259,0.614314176359133,0.6999238645488649,-1.8516588508789547,0.5154262557948749,-0.323994406881674,0,2.4750536835272974,0.6028119243413173,-0.323994406881674,1.6635099166142235,-0.21575861330218596,0.0,0
-0.18648414730847981,-0.6181423347406348,0.11000568634350924,-0.7463079425274477,-0.9946529194715052,0.1795199363791185,-0.8719924462964656,-0.4684208264973767,-1.8643559072898506,-0.6557209611092629,-0.23079553913741765,-1.085291028375372,0.2666228067630605,-1.3810521709126369,1.3549561810096193,1.0274488400770856,0.5154262557948749,-0.323994406881674,1,-0.4040316404672324,-0.7887273724765936,-0.323994406881674,0.11000568634350917,-1.2838705603427103,0.0,0
-0.18532944670595053,1.1984095624253586,0.022071484630072597,0.3048300046943096,-0.9946529194715052,0.06809395585907388,1.0989794604226701,0.7842350152000512,0.503925907040909,-1.1621785633647825,0.474176961651405,2.1397454069988098,-0.43010334578874093,-1.0484911130340087,-1.6581924747098513,0.7657117772628997,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-0.3103857391954367,-0.323994406881674,0.0220714846300725,0.8523533337383385,0.0,0
-0.18417474610342124,-1.2539354987487326,-0.915893333646585,-1.2718769161383263,0.8348742162823364,0.43745429652123297,0.29199519527890794,-0.24382372851093465,-1.3699020500150767,-0.38070422783839747,-1.0224574325210245,-0.709773087270159,1.6154131790107789,-0.9745886557276466,1.8789820341782235,1.5509229657054557,1.5075845922623918,-0.323994406881674,0,2.4750536835272974,0.12447029106016042,-0.323994406881674,-0.9158933336465851,-1.2838705603427103,0.0,0
-0.18302004550089196,0.38096120870066164,-0.6227793279351296,-0.7463079425274477,-0.9946529194715052,0.7644570074757363,-0.06706698352318027,0.9807167890522291,1.711559556561567,0.1948818686164642,0.22141774078319323,1.0794594556429145,2.7498262735502497,0.3926068044400472,1.4859626443017697,-0.9355791310293061,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.3973569452465562,-0.323994406881674,-0.6227793279351296,-0.21575861330218596,0.0,0
-0.18186534489836267,-0.07317676559083679,0.8134793000510024,-0.7463079425274477,0.8348742162823364,0.30358932462080346,-1.0247850185547065,-1.6403534043719517,0.4663378041416801,2.1664993172938005,-0.6652929634415077,0.8143879678039406,0.06117791562599081,2.09236332248637,-0.6101407683726441,0.7657117772628997,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-0.3538713422209964,-0.323994406881674,0.8134793000510024,-0.21575861330218596,0.0,0
-0.1807106442958334,-0.3456595501657358,-1.0038275353600217,0.3048300046943096,0.8348742162823364,-0.06539761715348423,-1.2181772599203362,-1.7180984820503213,-0.8617538292247959,-1.4277838709679949,-1.6195132941437096,-0.930665993802637,0.4363381516154223,-1.2332472562999133,-1.1341666215412478,-0.5429735368080275,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.005986518016518732,-0.323994406881674,-1.003827535360022,-0.21575861330218596,0.0,0
-0.1795559436933041,0.7442715881338603,-1.2676301405003316,-1.2718769161383263,-0.9946529194715052,0.3667946964646566,-0.6821158927451112,-0.4007881512144341,-0.2500189413238624,0.005189326364626829,-0.15932674711258552,-0.6876837966169111,0.016515982770106106,-0.19861285401084736,1.0929432544253173,1.4200544342983634,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.5278137543232354,-0.323994406881674,-1.2676301405003316,-0.21575861330218596,0.0,0
-0.1784012430907748,1.1984095624253586,0.3151854903415281,1.355967951916067,0.8348742162823364,0.8252369644931696,-0.05710031784421044,-0.9234683906304735,-0.3001071689668553,-1.8473032997866292,1.6500199415059569,0.19588782951300174,1.3295768087331163,-0.900686198421285,-1.3961795481255497,0.5039747144487141,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,0.5593263213157575,-0.323994406881674,0.31518549034152826,0.8523533337383385,0.0,0
-0.1772465424882455,-0.6181423347406348,-1.3848757427849139,-0.7463079425274477,0.8348742162823364,-0.9132364547262336,-2.461818977102396,-0.5325369776494588,0.555534224975157,-0.38872201743234147,-1.5347532865946591,0.5051378986584711,0.8382955473183845,-0.12471039670448562,-0.6101407683726441,-1.5899217880647696,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-0.5712993573487951,-0.323994406881674,-1.384875742784914,-1.2838705603427103,0.0,0
-0.17609184188571622,0.4717888035589613,0.256562689199237,0.8303989783051884,-0.9946529194715052,0.0685631541628752,-0.2529218917007279,-0.22041154795330306,1.0987113593401598,0.3442530787323922,0.14326014837605647,0.1296199575532583,-1.1893562043387809,-0.900686198421285,-1.3961795481255497,-0.15036794258674951,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-0.875698578527713,-0.323994406881674,0.256562689199237,-0.21575861330218596,0.0,0
-0.17493714128318694,1.4708923470002577,-1.0038275353600217,-0.22073896891656905,0.8348742162823364,-2.287951977199633,0.9333285010906852,0.7663704303307212,-1.2031923341197217,0.4287633964595611,0.8644425504765846,-1.1957374816416109,-0.7070073294952262,1.5750461213418367,0.04489154808811039,-2.113395913693141,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-1.049640990629952,-0.323994406881674,-1.003827535360022,0.8523533337383385,0.0,0
-0.17378244068065765,0.6534439932755606,-0.329665322223674,0.8303989783051884,2.664401352036178,0.34775586996713137,0.5264070165553976,-0.4180052792376565,1.711559556561567,0.591605457720267,2.024944627357427,-0.3121658555116981,-1.1268294983405422,-0.050807939398123884,1.6169691075939214,-1.197316193843491,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,0.9941823515713547,-0.323994406881674,-0.3296653222236741,-0.21575861330218596,0.0,0
-0.17262774007812837,1.652547536716857,0.1979398880569459,-0.7463079425274477,2.664401352036178,0.6237990111741674,-0.595530784567886,-0.8551333757382141,1.6912640867995408,0.49415515303300095,-0.5078871110533429,0.7702093864974452,2.8391501392620193,0.9468752342377611,0.4379109379645629,-1.197316193843491,0.019347087561116586,3.0864730339780526,0,-0.4040316404672324,0.12447029106016042,3.0864730339780526,0.19793988805694582,0.8523533337383385,0.0,0
-0.17147303947559908,-1.163107903890433,-1.5607441462117873,1.355967951916067,-0.9946529194715052,0.692822784108496,-0.037128867486239815,-0.359034889328847,-0.9163806147515728,0.6388622172908112,-0.6557717582745214,0.28424499212599286,0.6328506561813152,-0.34641776862357115,1.0929432544253173,-0.6738420682151204,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.8322129755021533,-0.323994406881674,-1.5607441462117875,-1.2838705603427103,0.0,0
-0.1703183388730698,-1.3447630936070323,-0.06586271708336407,-0.7463079425274477,0.8348742162823364,-0.4350037975358593,-0.5801447092774031,-0.7976661188195392,0.0801370993611648,-0.02179429935425234,-1.2243633263900389,-0.8202195405363981,-0.6802101697816952,0.13394820386778072,-0.34812784178834205,-0.2812364739938424,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.7452417694510339,-0.323994406881674,-0.06586271708336415,-1.2838705603427103,0.0,0
-0.1691636382705405,1.0167543727087593,-0.329665322223674,-0.7463079425274477,0.8348742162823364,0.45270502424776515,0.3476209741923929,-0.9708158266234421,1.711559556561567,-1.1518269591276356,1.2291245117364695,-0.7318623779234068,-0.7695340354934647,1.1685826061568467,0.1758980113802614,0.11136912022743616,0.019347087561116586,-0.323994406881674,0,2.4750536835272974,0.9941823515713547,-0.323994406881674,-0.3296653222236741,0.8523533337383385,0.0,0
-0.16800893766801123,0.29013361384236197,1.2531503086181857,-0.22073896891656905,0.8348742162823364,1.7811990913938478,1.6819743036371877,-1.6839691183956804,1.2994662939730823,-1.891022104225783,-0.9061109463507787,-0.26798727420520263,0.8204307741760307,0.06004574656141914,-1.2651730848333986,0.11136912022743616,0.5154262557948749,-0.323994406881674,0,2.4750536835272974,-0.9626697845788326,-0.323994406881674,1.2531503086181859,-0.21575861330218596,0.0,0
-0.16685423706548194,-0.8906251193155339,-0.2124197199390918,-1.2718769161383263,0.8348742162823364,1.5639894180490417,1.1385312560653829,0.0831248566660133,-0.3503109074373689,-0.5968287237903246,-0.3777943018315043,-0.37843372747144177,0.9276194130301539,0.09699697521459992,-0.08611491520404063,-0.019499411179656687,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,1.1681247636735936,-0.323994406881674,-0.2124197199390917,-1.2838705603427103,0.0,0
-0.16569953646295266,1.107581967567059,0.1393170869146548,-1.2718769161383263,0.8348742162823364,0.014485590990642302,0.5755043703233276,-0.5871480626224408,0.8595232464636064,-0.04922739328373709,-1.949864060143761,0.8806558397636842,0.811498387604854,-0.9745886557276466,-0.7411472316647951,0.3731061830416213,1.0115054240286334,3.0864730339780526,0,-0.4040316404672324,1.6029807939291907,3.0864730339780526,0.13931708691465491,0.8523533337383385,0.0,0
-0.16454483586042337,0.9259267778504596,1.5462643143296413,-0.22073896891656905,2.664401352036178,-0.11828552841105054,-0.7232486309575714,1.0250183207664447,1.711559556561567,1.346180278150925,0.9563148445246866,0.3505128640857365,-0.5015624383581564,-0.6789788265021993,-0.08611491520404063,-1.3281847252505838,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,0.21144149711127985,-0.323994406881674,1.546264314329641,0.8523533337383385,0.0,0
-0.1633901352578941,1.0167543727087593,0.05138288520121815,0.8303989783051884,0.8348742162823364,1.1629142402718724,0.8185654019751517,-1.5100206719804465,0.11414684988913208,-0.03672198536665729,1.2479913146229724,0.6376736425779579,0.28448757990541435,-1.1962960276467323,-0.21712137849619165,0.11136912022743616,1.5075845922623918,-0.323994406881674,0,2.4750536835272974,0.341898306187959,-0.323994406881674,0.05138288520121826,0.8523533337383385,0.0,0
-0.1622354346553648,-0.16400436044913644,-1.2676301405003316,-1.2718769161383263,-0.9946529194715052,-1.429542294222297,-1.752423336981774,-0.5591872986566481,-0.661319141842357,-0.259445726488764,0.915696351782193,-0.6655945059636634,0.07011030219716788,-0.900686198421285,-0.34812784178834205,1.4200544342983634,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.4408425482721159,-0.323994406881674,-1.2676301405003316,-0.21575861330218596,0.0,0
-0.16108073405283552,1.4708923470002577,-0.5055337256505473,-0.22073896891656905,0.8348742162823364,-0.4359758823434447,-0.3204041298454983,1.6439250962472838,0.1848396662960079,0.40060013210489426,-1.6908061841138176,-0.0912729489792199,-1.0464380191999496,1.3163875207695703,2.009988497470374,-0.15036794258674951,-0.9728112489064002,-0.323994406881674,1,-0.4040316404672324,-0.7452417694510339,-0.323994406881674,-0.5055337256505473,0.8523533337383385,0.0,0
-0.1599260334503062,-1.6172458781819314,-1.0331389359311673,0.8303989783051884,-0.9946529194715052,1.3542763459560092,0.6872582034849104,-0.9767016221936736,0.26275562203915637,-0.33797610074523493,0.6619433294501745,-0.6876837966169111,-1.0375056326287728,1.9076071792204652,1.8789820341782235,0.5039747144487141,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.17992893011875757,-0.323994406881674,-1.0331389359311673,1.9204652807788631,0.0,0
-0.15877133284777692,-0.5273147398823352,-1.6779897484963693,0.8303989783051884,-0.9946529194715052,0.8600791977906483,0.6475146425970798,-0.23827334529981367,-0.5476896139664837,1.0074742554068905,-1.762421033778104,1.653781012627358,0.39167621875953756,-1.4549546282189987,1.4859626443017697,0.3731061830416213,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-1.0061553876043923,-0.323994406881674,-1.6779897484963695,-1.2838705603427103,0.0,0
